file,line,area,level,target
src/handlers/memories_query.rs,125,src/handlers,debug,(module default)
src/handlers/memories_query.rs,698,src/handlers,error,(module default)
src/handlers/mod.rs,234,src/handlers,warn,governance
src/handlers/parity.rs,159,src/handlers,warn,(module default)
src/handlers/parity.rs,256,src/handlers,warn,handlers::parity
src/handlers/parity.rs,649,src/handlers,warn,ai_memory::authz
src/handlers/postgres_gate.rs,813,src/handlers,debug,(module default)
src/handlers/postgres_gate.rs,821,src/handlers,debug,(module default)
src/handlers/postgres_gate.rs,914,src/handlers,error,(module default)
src/handlers/postgres_gate.rs,972,src/handlers,error,(module default)
src/handlers/power.rs,264,src/handlers,error,(module default)
src/handlers/power.rs,870,src/handlers,warn,(module default)
src/handlers/power.rs,949,src/handlers,warn,(module default)
src/handlers/power_consolidation.rs,132,src/handlers,warn,(module default)
src/handlers/power_consolidation.rs,240,src/handlers,error,(module default)
src/handlers/power_consolidation.rs,306,src/handlers,warn,(module default)
src/handlers/power_consolidation.rs,562,src/handlers,error,(module default)
src/handlers/power_consolidation.rs,657,src/handlers,error,(module default)
src/handlers/power_consolidation.rs,762,src/handlers,error,(module default)
src/handlers/power_consolidation.rs,966,src/handlers,warn,(module default)
src/handlers/power_consolidation.rs,974,src/handlers,warn,(module default)
src/handlers/power_consolidation.rs,1049,src/handlers,warn,(module default)
src/handlers/power_consolidation.rs,1057,src/handlers,warn,(module default)
src/handlers/power_consolidation.rs,1124,src/handlers,error,(module default)
src/handlers/read_pool.rs,257,src/handlers,warn,ai_memory::read_pool
src/handlers/read_pool.rs,281,src/handlers,error,ai_memory::read_pool
src/handlers/recall.rs,649,src/handlers,warn,(module default)
src/handlers/recall.rs,684,src/handlers,error,(module default)
src/handlers/recall.rs,724,src/handlers,warn,(module default)
src/handlers/recall.rs,820,src/handlers,warn,(module default)
src/handlers/recall.rs,1048,src/handlers,warn,(module default)
src/handlers/recall.rs,1058,src/handlers,warn,ai_memory::handlers::db_op
src/handlers/recall.rs,1148,src/handlers,error,(module default)
src/handlers/route_1111.rs,62,src/handlers,warn,(module default)
src/handlers/route_1111.rs,98,src/handlers,warn,(module default)
src/handlers/route_1111.rs,105,src/handlers,warn,(module default)
src/handlers/route_1111.rs,217,src/handlers,info,memory_smart_load
src/handlers/route_1111.rs,965,src/handlers,error,(module default)
src/handlers/route_1111.rs,1036,src/handlers,warn,handlers::route_1111
src/handlers/share.rs,111,src/handlers,warn,(module default)
src/handlers/skills.rs,193,src/handlers,error,ai_memory::handlers::skills
src/handlers/skills.rs,239,src/handlers,error,ai_memory::handlers::skills
src/handlers/skills.rs,457,src/handlers,error,ai_memory::handlers::skills
src/handlers/subscriptions.rs,222,src/handlers,warn,(module default)
src/handlers/subscriptions.rs,794,src/handlers,error,(module default)
src/handlers/subscriptions.rs,835,src/handlers,error,(module default)
src/handlers/subscriptions.rs,958,src/handlers,error,(module default)
src/handlers/subscriptions.rs,1057,src/handlers,warn,(module default)
src/handlers/subscriptions.rs,1110,src/handlers,warn,(module default)
src/handlers/subscriptions.rs,1193,src/handlers,debug,(module default)
src/handlers/subscriptions.rs,1200,src/handlers,debug,(module default)
src/handlers/system.rs,143,src/handlers,warn,capabilities
src/handlers/system.rs,261,src/handlers,error,(module default)
src/handlers/transport.rs,125,src/handlers,error,ai_memory::handlers::db_op
src/handlers/transport.rs,138,src/handlers,error,ai_memory::handlers::db_op
src/handlers/transport.rs,684,src/handlers,warn,(module default)
src/handlers/transport.rs,1065,src/handlers,warn,http::auth
src/handlers/transport.rs,1130,src/handlers,warn,ai_memory::authz
src/handlers/transport.rs,1147,src/handlers,warn,ai_memory::authz
src/handlers/transport.rs,1304,src/handlers,error,ai_memory::handlers::db_op
src/handlers/transport.rs,1384,src/handlers,error,ai_memory::handlers::db_op
src/hnsw.rs,407,src/hnsw.rs,warn,(module default)
src/hnsw.rs,950,src/hnsw.rs,error,(module default)
src/hnsw.rs,966,src/hnsw.rs,error,hnsw.eviction
src/hnsw.rs,1026,src/hnsw.rs,warn,hnsw.eviction
src/hnsw.rs,1055,src/hnsw.rs,warn,hnsw.eviction
src/hnsw.rs,1163,src/hnsw.rs,error,hnsw.eviction
src/hnsw.rs,1565,src/hnsw.rs,warn,hnsw.rebuild
src/hooks/chain.rs,424,src/hooks,warn,(module default)
src/hooks/chain.rs,433,src/hooks,warn,(module default)
src/hooks/chain.rs,496,src/hooks,warn,(module default)
src/hooks/chain.rs,505,src/hooks,warn,(module default)
src/hooks/chain.rs,880,src/hooks,warn,(module default)
src/hooks/config.rs,511,src/hooks,error,(module default)
src/hooks/config.rs,522,src/hooks,info,(module default)
src/hooks/config.rs,533,src/hooks,error,(module default)
src/hooks/config.rs,554,src/hooks,warn,(module default)
src/hooks/decision.rs,329,src/hooks,warn,(module default)
src/hooks/enforce.rs,158,src/hooks,warn,hooks.enforce.violation
src/hooks/enforce.rs,209,src/hooks,warn,hooks.enforce.namespace_unresolved
src/hooks/enforce.rs,227,src/hooks,warn,hooks.enforce.namespace_unresolved
src/hooks/executor.rs,235,src/hooks,debug,(module default)
src/hooks/executor.rs,362,src/hooks,warn,(module default)
src/hooks/executor.rs,799,src/hooks,debug,(module default)
src/hooks/executor.rs,1020,src/hooks,warn,(module default)
src/hooks/post_reflect/auto_export.rs,152,src/hooks,warn,post_reflect.auto_export
src/hooks/post_reflect/auto_export.rs,171,src/hooks,warn,post_reflect.auto_export
src/hooks/post_reflect/auto_persona.rs,121,src/hooks,warn,post_reflect.auto_persona
src/hooks/post_reflect/auto_persona.rs,185,src/hooks,debug,post_reflect.auto_persona
src/hooks/pre_store/auto_atomise.rs,296,src/hooks,warn,pre_store.auto_atomise
src/hooks/pre_store/auto_atomise.rs,345,src/hooks,warn,pre_store.auto_atomise
src/hooks/pre_store/auto_atomise.rs,407,src/hooks,info,pre_store.auto_atomise.sync
src/hooks/pre_store/auto_atomise.rs,417,src/hooks,info,pre_store.auto_atomise.sync
src/hooks/pre_store/auto_atomise.rs,424,src/hooks,info,pre_store.auto_atomise.sync
src/hooks/pre_store/auto_atomise.rs,431,src/hooks,error,pre_store.auto_atomise.sync
src/hooks/pre_store/auto_atomise.rs,464,src/hooks,error,pre_store.auto_atomise
src/hooks/pre_store/auto_atomise.rs,478,src/hooks,info,pre_store.auto_atomise
src/hooks/pre_store/auto_atomise.rs,490,src/hooks,info,pre_store.auto_atomise
src/hooks/pre_store/auto_atomise.rs,498,src/hooks,warn,pre_store.auto_atomise
src/hooks/pre_store/auto_atomise.rs,505,src/hooks,error,pre_store.auto_atomise
src/hooks/pre_store/auto_atomise.rs,513,src/hooks,info,pre_store.auto_atomise
src/hooks/pre_store/auto_atomise.rs,520,src/hooks,info,pre_store.auto_atomise
src/hooks/pre_store/auto_atomise.rs,526,src/hooks,error,pre_store.auto_atomise
src/hooks/pre_store/auto_classify_kind.rs,289,src/hooks,debug,(module default)
src/hooks/recall.rs,191,src/hooks,warn,(module default)
src/identity/attest.rs,969,src/identity,warn,ai_memory::identity::attest
src/identity/attest.rs,1168,src/identity,error,ai_memory::identity::attest
src/identity/attest.rs,1208,src/identity,error,ai_memory::identity::attest
src/identity/attest_v2.rs,512,src/identity,warn,(module default)
src/identity/hub_cache.rs,192,src/identity,warn,identity::hub_cache::producer_binding
src/identity/hub_cache.rs,203,src/identity,warn,identity::hub_cache::producer_binding
src/identity/keypair.rs,1083,src/identity,info,(module default)
src/identity/keypair.rs,1129,src/identity,warn,identity::keypair
src/identity/keypair.rs,1147,src/identity,warn,identity::keypair
src/identity/keypair.rs,1179,src/identity,info,(module default)
src/identity/keypair.rs,1624,src/identity,warn,identity::keypair
src/identity/lineage.rs,975,src/identity,warn,identity.lineage.recovery
src/identity/mod.rs,693,src/identity,debug,(module default)
src/identity/mod.rs,819,src/identity,eprintln,(module default)
src/identity/mod.rs,882,src/identity,warn,(module default)
src/identity/replay.rs,175,src/identity,warn,ai_memory::identity::replay
src/identity/replay.rs,763,src/identity,warn,ai_memory::identity::replay
src/identity/replay.rs,812,src/identity,info,ai_memory::identity::replay
src/identity/replay.rs,817,src/identity,warn,ai_memory::identity::replay
src/identity/replay.rs,862,src/identity,warn,ai_memory::identity::replay
src/identity/replay.rs,886,src/identity,warn,ai_memory::identity::replay
src/identity/replay.rs,905,src/identity,warn,ai_memory::identity::replay
src/identity/replay.rs,919,src/identity,warn,ai_memory::identity::replay
src/identity/replay.rs,964,src/identity,warn,ai_memory::identity::replay
src/identity/verify.rs,561,src/identity,warn,(module default)
src/inbox_wake.rs,264,src/inbox_wake.rs,warn,(module default)
src/inbox_wake.rs,305,src/inbox_wake.rs,warn,(module default)
src/inbox_wake.rs,312,src/inbox_wake.rs,warn,(module default)
src/lib.rs,1189,src/lib.rs,warn,(module default)
src/lib.rs,1692,src/lib.rs,warn,(module default)
src/llm.rs,1291,src/llm.rs,debug,(module default)
src/llm.rs,1349,src/llm.rs,debug,(module default)
src/llm.rs,1572,src/llm.rs,warn,(module default)
src/llm.rs,1652,src/llm.rs,info,(module default)
src/llm.rs,1676,src/llm.rs,info,(module default)
src/llm.rs,2628,src/llm.rs,warn,(module default)
src/llm.rs,2764,src/llm.rs,info,(module default)
src/llm.rs,2783,src/llm.rs,info,(module default)
src/logging.rs,158,src/logging.rs,warn,logging
src/logging.rs,173,src/logging.rs,warn,logging
src/logging.rs,235,src/logging.rs,debug,(module default)
src/logging.rs,265,src/logging.rs,debug,(module default)
src/main.rs,99,src/main.rs,eprintln,(module default)
src/main.rs,101,src/main.rs,eprintln,(module default)
src/main.rs,109,src/main.rs,eprintln,(module default)
src/main.rs,214,src/main.rs,eprintln,(module default)
src/main.rs,250,src/main.rs,eprintln,(module default)
src/main.rs,254,src/main.rs,eprintln,(module default)
src/main.rs,339,src/main.rs,eprintln,(module default)
src/main.rs,349,src/main.rs,eprintln,(module default)
src/mcp/mod.rs,335,src/mcp,eprintln,(module default)
src/mcp/mod.rs,1395,src/mcp,debug,namespace.standard.not_live
src/mcp/mod.rs,1407,src/mcp,debug,namespace.standard.withheld
src/mcp/mod.rs,1776,src/mcp,warn,hooks
src/mcp/mod.rs,1812,src/mcp,error,hooks
src/mcp/mod.rs,1966,src/mcp,error,hooks
src/mcp/mod.rs,1993,src/mcp,warn,hooks
src/mcp/mod.rs,2784,src/mcp,warn,(module default)
src/mcp/mod.rs,3336,src/mcp,error,(module default)
src/mcp/mod.rs,3553,src/mcp,debug,ai_memory::mcp
src/mcp/mod.rs,3630,src/mcp,error,ai_memory::authz
src/mcp/mod.rs,3706,src/mcp,info,(module default)
src/mcp/mod.rs,3707,src/mcp,warn,(module default)
src/mcp/mod.rs,3846,src/mcp,eprintln,(module default)
src/mcp/mod.rs,3859,src/mcp,eprintln,(module default)
src/mcp/mod.rs,3925,src/mcp,eprintln,(module default)
src/mcp/mod.rs,3935,src/mcp,eprintln,(module default)
src/mcp/mod.rs,3941,src/mcp,eprintln,(module default)
src/mcp/mod.rs,4155,src/mcp,eprintln,(module default)
src/mcp/mod.rs,4164,src/mcp,eprintln,(module default)
src/mcp/mod.rs,4180,src/mcp,eprintln,(module default)
src/mcp/mod.rs,4196,src/mcp,eprintln,(module default)
src/mcp/mod.rs,4205,src/mcp,eprintln,(module default)
src/mcp/mod.rs,4215,src/mcp,eprintln,(module default)
src/mcp/mod.rs,4290,src/mcp,eprintln,(module default)
src/mcp/mod.rs,4296,src/mcp,eprintln,(module default)
src/mcp/mod.rs,4478,src/mcp,eprintln,(module default)
src/mcp/mod.rs,4526,src/mcp,eprintln,(module default)
src/mcp/mod.rs,4554,src/mcp,eprintln,(module default)
src/mcp/mod.rs,4580,src/mcp,eprintln,(module default)
src/mcp/mod.rs,4594,src/mcp,eprintln,(module default)
src/mcp/mod.rs,4599,src/mcp,eprintln,(module default)
src/mcp/mod.rs,4617,src/mcp,eprintln,(module default)
src/mcp/mod.rs,4620,src/mcp,eprintln,(module default)
src/mcp/mod.rs,4631,src/mcp,eprintln,(module default)
src/mcp/mod.rs,4635,src/mcp,eprintln,(module default)
src/mcp/mod.rs,4640,src/mcp,eprintln,(module default)
src/mcp/mod.rs,4704,src/mcp,eprintln,(module default)
src/mcp/mod.rs,4724,src/mcp,eprintln,(module default)
src/mcp/mod.rs,4761,src/mcp,eprintln,(module default)
src/mcp/mod.rs,4768,src/mcp,eprintln,(module default)
src/mcp/mod.rs,4783,src/mcp,warn,(module default)
src/mcp/mod.rs,4794,src/mcp,eprintln,(module default)
src/mcp/mod.rs,4798,src/mcp,eprintln,(module default)
src/mcp/mod.rs,4811,src/mcp,eprintln,(module default)
src/mcp/mod.rs,4854,src/mcp,eprintln,(module default)
src/mcp/mod.rs,4878,src/mcp,eprintln,(module default)
src/mcp/mod.rs,4892,src/mcp,eprintln,(module default)
src/mcp/mod.rs,4897,src/mcp,eprintln,(module default)
src/mcp/mod.rs,4925,src/mcp,eprintln,(module default)
src/mcp/mod.rs,4928,src/mcp,eprintln,(module default)
src/mcp/mod.rs,4930,src/mcp,eprintln,(module default)
src/mcp/mod.rs,4947,src/mcp,eprintln,(module default)
src/mcp/mod.rs,4966,src/mcp,eprintln,(module default)
src/mcp/mod.rs,4975,src/mcp,eprintln,(module default)
src/mcp/mod.rs,4990,src/mcp,eprintln,(module default)
src/mcp/mod.rs,5034,src/mcp,warn,pre_store.auto_atomise
src/mcp/mod.rs,5035,src/mcp,eprintln,(module default)
src/mcp/mod.rs,5048,src/mcp,eprintln,(module default)
src/mcp/mod.rs,5154,src/mcp,eprintln,(module default)
src/mcp/mod.rs,5263,src/mcp,warn,(module default)
src/mcp/mod.rs,5305,src/mcp,info,(module default)
src/mcp/mod.rs,5317,src/mcp,warn,(module default)
src/mcp/mod.rs,5364,src/mcp,eprintln,(module default)
src/mcp/tools/action.rs,29,src/mcp,warn,coordination.lease_sweep
src/mcp/tools/archive.rs,369,src/mcp,warn,(module default)
src/mcp/tools/consolidate.rs,239,src/mcp,warn,(module default)
src/mcp/tools/consolidate.rs,254,src/mcp,warn,(module default)
src/mcp/tools/find_paths.rs,96,src/mcp,error,(module default)
src/mcp/tools/kg_timeline.rs,79,src/mcp,error,(module default)
src/mcp/tools/lineage.rs,99,src/mcp,error,(module default)
src/mcp/tools/link.rs,232,src/mcp,warn,signed_events
src/mcp/tools/link.rs,417,src/mcp,warn,notification.invalidation
src/mcp/tools/link.rs,445,src/mcp,warn,notification.invalidation
src/mcp/tools/load_family.rs,513,src/mcp,info,memory_smart_load
src/mcp/tools/namespace.rs,669,src/mcp,warn,ai_memory::governance::policy_read
src/mcp/tools/namespace.rs,931,src/mcp,info,(module default)
src/mcp/tools/offload.rs,85,src/mcp,debug,(module default)
src/mcp/tools/offload.rs,88,src/mcp,warn,(module default)
src/mcp/tools/pending.rs,272,src/mcp,warn,(module default)
src/mcp/tools/recall.rs,812,src/mcp,warn,observations
src/mcp/tools/reflect.rs,130,src/mcp,warn,mcp.reflect
src/mcp/tools/reflect.rs,688,src/mcp,warn,(module default)
src/mcp/tools/reflect.rs,699,src/mcp,warn,(module default)
src/mcp/tools/session_start.rs,159,src/mcp,warn,(module default)
src/mcp/tools/skill_zstd.rs,49,src/mcp,warn,skills.bomb
src/mcp/tools/store/embed.rs,76,src/mcp,warn,(module default)
src/mcp/tools/store/embed.rs,84,src/mcp,warn,(module default)
src/mcp/tools/store/legacy_classifier.rs,108,src/mcp,warn,(module default)
src/mcp/tools/store/legacy_classifier.rs,124,src/mcp,warn,(module default)
src/mcp/tools/store/legacy_classifier.rs,161,src/mcp,warn,(module default)
src/mcp/tools/store/mod.rs,656,src/mcp,warn,synthesis
src/mcp/tools/store/mod.rs,730,src/mcp,warn,synthesis
src/mcp/tools/store/mod.rs,939,src/mcp,info,memory_store
src/mcp/tools/store/mod.rs,1048,src/mcp,info,(module default)
src/mcp/tools/store/synthesis.rs,68,src/mcp,warn,synthesis
src/mcp/tools/store/synthesis.rs,123,src/mcp,warn,synthesis
src/mcp/tools/store/synthesis.rs,213,src/mcp,info,synthesis
src/mcp/tools/store/synthesis.rs,229,src/mcp,warn,synthesis
src/mcp/tools/store/synthesis.rs,249,src/mcp,warn,synthesis
src/mcp/tools/store/synthesis.rs,292,src/mcp,warn,synthesis
src/mcp/tools/store/synthesis.rs,335,src/mcp,warn,synthesis
src/mcp/tools/store/synthesis.rs,348,src/mcp,warn,synthesis
src/mcp/tools/store/synthesis.rs,437,src/mcp,warn,synthesis
src/mcp/tools/store/synthesis.rs,461,src/mcp,warn,synthesis
src/mcp/tools/store/synthesis.rs,537,src/mcp,warn,synthesis
src/mcp/tools/store/synthesis.rs,546,src/mcp,warn,synthesis
src/mcp/tools/store/synthesis.rs,565,src/mcp,warn,synthesis
src/mcp/tools/store/synthesis.rs,678,src/mcp,warn,synthesis
src/mcp/tools/store/synthesis.rs,684,src/mcp,warn,synthesis
src/migrate.rs,372,src/migrate.rs,warn,(module default)
src/notification/invalidation.rs,301,src/notification,warn,signed_events
src/observations/gc.rs,93,src/observations,warn,observations
src/observations/mod.rs,410,src/observations,warn,observations
src/offload/mod.rs,349,src/offload,info,(module default)
src/portability/import.rs,362,src/portability,warn,portability::import
src/portability/import.rs,489,src/portability,warn,portability::import
src/portability/import.rs,623,src/portability,warn,portability::import
src/portability/import.rs,683,src/portability,warn,portability::import
src/portability/import.rs,791,src/portability,warn,portability::import
src/portability/import.rs,821,src/portability,warn,portability::import
src/portability/import.rs,968,src/portability,warn,portability::import
src/portability/import.rs,990,src/portability,warn,portability::import
src/portability/import.rs,1151,src/portability,warn,portability::import
src/portability/import.rs,1228,src/portability,warn,portability::import
src/portability/import.rs,1338,src/portability,warn,portability::import
src/portability/import.rs,1839,src/portability,warn,portability::import
src/portability/import.rs,1851,src/portability,warn,portability::import
src/portability/import.rs,1869,src/portability,warn,portability::import
src/portability/import.rs,1885,src/portability,warn,portability::import
src/portability/import.rs,1899,src/portability,warn,portability::import
src/quotas.rs,454,src/quotas.rs,warn,(module default)
src/recover/durability.rs,99,src/recover,eprintln,(module default)
src/recover/watcher.rs,629,src/recover,warn,(module default)
src/recover/watcher.rs,803,src/recover,warn,(module default)
src/recover/watcher.rs,805,src/recover,info,(module default)
src/recover/watcher.rs,859,src/recover,info,(module default)
src/recover/watcher.rs,879,src/recover,info,(module default)
src/recover/watcher.rs,980,src/recover,warn,(module default)
src/recover/watcher.rs,1007,src/recover,warn,(module default)
src/recover/watcher.rs,1010,src/recover,info,(module default)
src/recover/watcher.rs,1063,src/recover,warn,(module default)
src/recover/watcher.rs,1069,src/recover,info,(module default)
src/reload.rs,244,src/reload.rs,eprintln,(module default)
src/reload.rs,249,src/reload.rs,warn,(module default)
src/reload.rs,271,src/reload.rs,eprintln,(module default)
src/reload.rs,279,src/reload.rs,info,(module default)
src/reload.rs,293,src/reload.rs,eprintln,(module default)
src/reload.rs,295,src/reload.rs,warn,(module default)
src/reload.rs,307,src/reload.rs,eprintln,(module default)
src/reload.rs,314,src/reload.rs,warn,(module default)
src/reload.rs,323,src/reload.rs,eprintln,(module default)
src/reload.rs,330,src/reload.rs,warn,(module default)
src/reload.rs,369,src/reload.rs,warn,(module default)
src/reload.rs,384,src/reload.rs,info,(module default)
src/reload.rs,386,src/reload.rs,info,(module default)
src/reranker.rs,538,src/reranker.rs,warn,rerank.budget
src/reranker.rs,994,src/reranker.rs,warn,reranker.fallback
src/reranker.rs,1001,src/reranker.rs,eprintln,(module default)
src/reranker.rs,1051,src/reranker.rs,debug,reranker.warmup
src/reranker.rs,1266,src/reranker.rs,warn,(module default)
src/reranker.rs,1455,src/reranker.rs,warn,(module default)
src/reranker.rs,1579,src/reranker.rs,warn,(module default)
src/reranker.rs,2199,src/reranker.rs,warn,reranker
src/reranker.rs,2356,src/reranker.rs,warn,rerank.budget.degraded
src/secret_screen.rs,468,src/secret_screen.rs,warn,secret.refused
src/secret_screen.rs,512,src/secret_screen.rs,warn,secret.redacted
src/secret_screen.rs,981,src/secret_screen.rs,warn,secret.redacted
src/secret_screen.rs,1071,src/secret_screen.rs,warn,secret.redacted
src/secret_screen.rs,1113,src/secret_screen.rs,warn,secret.redacted
src/signed_events.rs,940,src/signed_events.rs,error,(module default)
src/signed_events.rs,3049,src/signed_events.rs,warn,signed_events
src/signed_events.rs,3140,src/signed_events.rs,warn,signed_events
src/spawn_audit.rs,204,src/spawn_audit.rs,debug,signed_events
src/spawn_audit.rs,222,src/spawn_audit.rs,warn,signed_events
src/spawn_audit.rs,230,src/spawn_audit.rs,warn,signed_events
src/storage/connection.rs,279,src/storage,error,ai_memory::storage::txn_guard
src/storage/connection.rs,1178,src/storage,warn,ai_memory::storage::checks
src/storage/doctor.rs,318,src/storage,warn,(module default)
src/storage/doctor.rs,479,src/storage,warn,(module default)
src/storage/embed_skip.rs,352,src/storage,info,(module default)
src/storage/embed_skip.rs,371,src/storage,warn,(module default)
src/storage/embed_skip.rs,376,src/storage,warn,(module default)
src/storage/embed_skip.rs,391,src/storage,warn,(module default)
src/storage/embed_skip.rs,448,src/storage,warn,(module default)
src/storage/embed_skip.rs,454,src/storage,warn,(module default)
src/storage/embed_skip.rs,513,src/storage,warn,(module default)
src/storage/migrations.rs,1895,src/storage,info,(module default)
src/storage/migrations.rs,3048,src/storage,debug,ai_memory::storage::migrations
src/storage/migrations.rs,3109,src/storage,debug,ai_memory::storage::migrations
src/storage/migrations.rs,3268,src/storage,debug,ai_memory::storage::migrations
src/storage/migrations.rs,3301,src/storage,debug,ai_memory::storage::migrations
src/storage/migrations.rs,3452,src/storage,debug,ai_memory::storage::migrations
src/storage/migrations.rs,3568,src/storage,debug,ai_memory::storage::migrations
src/storage/migrations.rs,3796,src/storage,debug,ai_memory::storage::migrations
src/storage/migrations.rs,3880,src/storage,debug,ai_memory::storage::migrations
src/storage/migrations.rs,3902,src/storage,debug,ai_memory::storage::migrations
src/storage/migrations.rs,3926,src/storage,debug,ai_memory::storage::migrations
src/storage/mod.rs,389,src/storage,warn,covenant.why_trace
src/storage/mod.rs,544,src/storage,warn,covenant.authorship_immutable
src/storage/mod.rs,1087,src/storage,warn,(module default)
src/storage/mod.rs,1106,src/storage,warn,(module default)
src/storage/mod.rs,1124,src/storage,warn,(module default)
src/storage/mod.rs,1141,src/storage,warn,(module default)
src/storage/mod.rs,1284,src/storage,warn,encryption.undecryptable_row_skipped
src/storage/mod.rs,1535,src/storage,warn,encryption.undecryptable_row_skipped
src/storage/mod.rs,3602,src/storage,warn,(module default)
src/storage/mod.rs,3905,src/storage,warn,ai_memory::quarantine
src/storage/mod.rs,4130,src/storage,warn,ai_memory::storage::update
src/storage/mod.rs,4571,src/storage,warn,ai_memory::storage::update
src/storage/mod.rs,4741,src/storage,warn,ai_memory::governance::standard_severed
src/storage/mod.rs,9695,src/storage,warn,signed_events
src/storage/mod.rs,9703,src/storage,warn,signed_events
src/storage/mod.rs,9974,src/storage,warn,signed_events
src/storage/mod.rs,9984,src/storage,warn,signed_events
src/storage/mod.rs,10273,src/storage,warn,(module default)
src/storage/mod.rs,10281,src/storage,warn,(module default)
src/storage/mod.rs,11128,src/storage,warn,(module default)
src/storage/mod.rs,11141,src/storage,warn,(module default)
src/storage/mod.rs,11477,src/storage,trace,proactive_conflict
src/storage/mod.rs,11598,src/storage,warn,(module default)
src/storage/mod.rs,11608,src/storage,warn,(module default)
src/storage/mod.rs,15256,src/storage,warn,(module default)
src/storage/mod.rs,15782,src/storage,warn,(module default)
src/storage/mod.rs,15795,src/storage,warn,(module default)
src/storage/mod.rs,15802,src/storage,warn,(module default)
src/storage/mod.rs,15812,src/storage,debug,(module default)
src/storage/mod.rs,15815,src/storage,warn,(module default)
src/storage/mod.rs,16515,src/storage,warn,(module default)
src/storage/mod.rs,16765,src/storage,warn,(module default)
src/storage/mod.rs,17068,src/storage,warn,erasure::cold_tier
src/storage/mod.rs,17466,src/storage,info,forget.tombstone
src/storage/mod.rs,18931,src/storage,warn,(module default)
src/storage/mod.rs,19432,src/storage,warn,(module default)
src/storage/mod.rs,19460,src/storage,warn,(module default)
src/storage/mod.rs,19467,src/storage,info,(module default)
src/storage/mod.rs,19494,src/storage,info,(module default)
src/storage/mod.rs,19500,src/storage,warn,(module default)
src/storage/mod.rs,19520,src/storage,warn,(module default)
src/storage/mod.rs,19533,src/storage,warn,(module default)
src/storage/mod.rs,19652,src/storage,debug,(module default)
src/storage/mod.rs,19662,src/storage,warn,(module default)
src/storage/mod.rs,19671,src/storage,warn,(module default)
src/storage/mod.rs,20529,src/storage,warn,(module default)
src/storage/mod.rs,20985,src/storage,warn,(module default)
src/storage/mod.rs,21030,src/storage,warn,(module default)
src/storage/mod.rs,21043,src/storage,warn,(module default)
src/storage/mod.rs,21753,src/storage,warn,ai_memory::governance::chain_graft
src/storage/mod.rs,21942,src/storage,warn,ai_memory::governance::policy_read
src/storage/mod.rs,22087,src/storage,warn,ai_memory::governance::standard_severed
src/storage/mod.rs,22438,src/storage,warn,ai_memory::governance
src/storage/mod.rs,22588,src/storage,warn,ai_memory::governance
src/storage/mod.rs,22599,src/storage,warn,ai_memory::governance
src/storage/mod.rs,22908,src/storage,warn,signed_events
src/storage/mod.rs,22944,src/storage,warn,signed_events
src/storage/reflect.rs,500,src/storage,warn,federation::reflection_bookkeeping
src/storage/reflect.rs,849,src/storage,warn,signed_events
src/storage/reflect.rs,879,src/storage,warn,signed_events
src/storage/reflect.rs,1021,src/storage,warn,reflection.decorrelation.advisory
src/storage/reflect.rs,1136,src/storage,warn,signed_events
src/storage/reflect.rs,1155,src/storage,warn,signed_events
src/storage/schema_guard.rs,203,src/storage,warn,schema_guard
src/storage/schema_guard.rs,393,src/storage,warn,schema_guard
src/storage/schema_guard.rs,412,src/storage,warn,schema_guard
src/storage/schema_guard.rs,638,src/storage,warn,schema_guard
src/storage/schema_integrity.rs,262,src/storage,warn,ai_memory::storage::schema_integrity
src/storage/schema_integrity.rs,352,src/storage,warn,ai_memory::storage::schema_integrity
src/storage/schema_integrity.rs,613,src/storage,warn,ai_memory::storage::schema_integrity
src/store/mod.rs,5668,src/store,warn,(module default)
src/store/mod.rs,5684,src/store,warn,(module default)
src/store/mod.rs,5696,src/store,warn,(module default)
src/store/mod.rs,5714,src/store,warn,(module default)
src/store/mod.rs,5723,src/store,info,(module default)
src/store/mod.rs,5730,src/store,warn,(module default)
src/store/postgres.rs,511,src/store,debug,store::postgres
src/store/postgres.rs,2171,src/store,info,store::postgres
src/store/postgres.rs,2198,src/store,warn,store::postgres
src/store/postgres.rs,2846,src/store,debug,store::postgres
src/store/postgres.rs,2856,src/store,error,store::postgres
src/store/postgres.rs,2869,src/store,warn,store::postgres
src/store/postgres.rs,2881,src/store,warn,store::postgres
src/store/postgres.rs,2923,src/store,debug,store::postgres
src/store/postgres.rs,2942,src/store,warn,store::postgres
src/store/postgres.rs,3016,src/store,warn,store::postgres
src/store/postgres.rs,3046,src/store,warn,store::postgres
src/store/postgres.rs,3061,src/store,info,store::postgres
src/store/postgres.rs,3083,src/store,warn,store::postgres
src/store/postgres.rs,3110,src/store,warn,store::postgres
src/store/postgres.rs,3274,src/store,warn,store::postgres
src/store/postgres.rs,3289,src/store,warn,store::postgres
src/store/postgres.rs,3399,src/store,warn,(module default)
src/store/postgres.rs,3438,src/store,warn,(module default)
src/store/postgres.rs,3445,src/store,info,(module default)
src/store/postgres.rs,3502,src/store,info,(module default)
src/store/postgres.rs,3514,src/store,warn,(module default)
src/store/postgres.rs,3542,src/store,warn,(module default)
src/store/postgres.rs,3558,src/store,warn,(module default)
src/store/postgres.rs,3619,src/store,warn,store::postgres
src/store/postgres.rs,3785,src/store,warn,store::postgres
src/store/postgres.rs,3801,src/store,error,store::postgres
src/store/postgres.rs,4207,src/store,info,store::postgres
